Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-119.28,35.5,34,1923,379,1101,351,2.4044,INLAND,65800
-118.37,33.92,44,938,181,502,171,4.4722,<1H OCEAN,218300
-117.17,32.75,52,1052,,381,201,3.0726,NEAR OCEAN,289600
-119.98,36.9,26,1284,239,820,254,2.5833,INLAND,62300
-118.1,33.9,37,796,175,740,183,3.6,<1H OCEAN,156400
-118.06,33.73,16,4392,602,1490,578,10.5424,<1H OCEAN,500001
-118.42,34.01,32,1300,356,703,311,3.5667,<1H OCEAN,394000
-123.1,39.15,32,1143,208,454,188,3.8333,<1H OCEAN,116100
-121.88,37.33,45,1192,371,1084,345,2.8594,<1H OCEAN,205900
-120.59,37.35,15,3249,613,1569,595,3.5393,INLAND,88000
-122.21,38.06,52,2735,559,1076,487,3.6154,NEAR BAY,155700
-122.07,37.94,36,2639,488,1111,476,3.5057,NEAR BAY,205100
-117.72,34.07,33,4100,740,2580,730,3.7321,INLAND,134200
-117.55,33.85,4,8207,1373,3887,1304,4.8686,INLAND,195300
-119.59,36.11,32,752,159,524,155,2.25,INLAND,50000
-115.49,32.67,24,1266,275,1083,298,1.4828,INLAND,73100
-119.52,34.41,20,4489,800,2867,765,4.806,<1H OCEAN,279700
-121.89,37.25,21,2080,352,1040,325,5.2887,<1H OCEAN,264500
-122.4,40.71,22,2390,484,1131,452,2.1458,INLAND,84700
-119.02,36.09,15,2234,415,1254,420,3.0234,INLAND,88600
-117.76,33.72,15,941,266,366,248,4.3636,<1H OCEAN,148400
-117.39,33.97,48,1915,348,1060,376,3.4044,INLAND,117900
-117.06,32.63,29,4168,742,2096,713,4.2204,NEAR OCEAN,169800
-121.9,37.45,16,2952,446,1525,460,5.6063,<1H OCEAN,320500
-117.24,33.18,19,3337,565,1646,554,5.0195,<1H OCEAN,200200
